img_index,img_dp_index,img_phase,img_label,pearson_recon_median,BinaryMitosisLabel,Type
2381,236,test,Desmoplakin,0.14591700000000002,non-mitotic,worst
2634,261,test,Sec61 beta,0.3346785,non-mitotic,worst
3092,307,test,Beta actin,0.2700845,non-mitotic,worst
3209,322,test,Myosin IIB,0.21318950000000003,non-mitotic,worst
3253,326,test,Myosin IIB,0.1604235,non-mitotic,worst
1541,1392,train,Alpha tubulin,0.0460546,non-mitotic,worst
2310,2084,train,Desmoplakin,0.0589829,non-mitotic,worst
2327,2099,train,Desmoplakin,0.0842363,non-mitotic,worst
2806,2530,train,Alpha tubulin,0.048208799999999996,mitotic,worst
2808,2532,train,Alpha tubulin,0.04673435,mitotic,worst
3146,2832,train,Beta actin,0.08695075,non-mitotic,worst
3227,2904,train,Myosin IIB,0.019626699999999997,non-mitotic,worst
3714,3346,train,Fibrillarin,0.237719,non-mitotic,worst
969,93,test,Fibrillarin,0.530769,non-mitotic,worst
1798,173,test,Tom20,0.1795545,non-mitotic,worst
1993,191,test,Beta actin,0.248745,non-mitotic,worst
2370,233,test,Desmoplakin,0.14104499999999998,non-mitotic,worst
2390,238,test,Desmoplakin,0.255185,non-mitotic,worst
2393,239,test,Desmoplakin,0.177984,non-mitotic,worst
2867,282,test,Tom20,0.19402599999999998,non-mitotic,worst
3176,317,test,Beta actin,0.27008999999999994,non-mitotic,worst
3262,328,test,Myosin IIB,0.0984094,non-mitotic,worst
3775,378,test,Lamin B1,0.468066,non-mitotic,worst
5372,549,test,Sec61 beta,0.30043149999999996,non-mitotic,worst
5391,553,test,Fibrillarin,0.597845,non-mitotic,worst
1053,952,train,Alpha tubulin,0.046430650000000004,non-mitotic,worst
1126,1014,train,Alpha tubulin,0.048889600000000005,non-mitotic,worst
2255,2036,train,Tom20,0.040762549999999995,non-mitotic,worst
3722,3353,train,Fibrillarin,0.31930800000000004,non-mitotic,worst
4869,4373,train,Lamin B1,0.26133649999999997,non-mitotic,worst
5996,5374,train,Fibrillarin,0.282034,mitotic,worst
1952,185,test,Beta actin,0.2354935,non-mitotic,worst
2322,227,test,Desmoplakin,0.02560565,non-mitotic,worst
2685,267,test,Sec61 beta,0.17494700000000002,non-mitotic,worst
3330,335,test,Myosin IIB,0.1915,mitotic,worst
3491,346,test,ZO1,0.122049,non-mitotic,worst
2071,1870,train,Alpha actinin,0.0897263,non-mitotic,worst
3276,2946,train,Myosin IIB,0.02613315,non-mitotic,worst
3357,3020,train,ZO1,0.010369650000000001,mitotic,worst
3363,3025,train,ZO1,0.020631049999999998,non-mitotic,worst
4284,3857,train,Sec61 beta,0.165568,non-mitotic,worst
4813,4323,train,Lamin B1,0.32343350000000004,non-mitotic,worst
2636,263,test,Sec61 beta,0.3528175,non-mitotic,worst
3188,318,test,Myosin IIB,0.06294535,non-mitotic,worst
3430,338,test,ZO1,0.07840625,non-mitotic,worst
3447,343,test,ZO1,0.09440885,non-mitotic,worst
3640,363,test,Fibrillarin,0.6548835,non-mitotic,worst
1012,913,train,Lamin B1,0.26944,mitotic,worst
2486,2238,train,Alpha tubulin,0.0197549,mitotic,worst
2838,2558,train,Alpha tubulin,0.035565,non-mitotic,worst
3034,2731,train,Beta actin,0.0568486,non-mitotic,worst
3577,3223,train,Fibrillarin,0.15972999999999998,non-mitotic,worst
6037,5413,train,Tom20,0.027257749999999997,non-mitotic,worst
6045,5420,train,Tom20,0.04367765,non-mitotic,worst
1467,142,test,Alpha tubulin,0.1496895,non-mitotic,worst
3235,324,test,Myosin IIB,0.160377,non-mitotic,worst
3473,345,test,ZO1,0.08679065,non-mitotic,worst
3956,395,test,Sec61 beta,0.2662455,non-mitotic,worst
5320,543,test,Sec61 beta,0.3578885,non-mitotic,worst
455,408,train,Lamin B1,0.175468,mitotic,worst
2185,1973,train,Alpha actinin,0.0705259,non-mitotic,worst
2379,2143,train,Desmoplakin,0.04074319999999999,non-mitotic,worst
3279,2949,train,Myosin IIB,0.016765799999999997,non-mitotic,worst
3298,2966,train,Myosin IIB,0.02608655,non-mitotic,worst
3528,3180,train,ZO1,0.02203165,mitotic,worst
5332,4787,train,Sec61 beta,0.115179,non-mitotic,worst
2086,201,test,Alpha actinin,0.20153549999999998,non-mitotic,worst
2338,228,test,Desmoplakin,0.0410498,non-mitotic,worst
2630,259,test,Alpha tubulin,0.09908385,non-mitotic,worst
2888,284,test,Tom20,0.18243399999999999,non-mitotic,worst
3010,298,test,Beta actin,0.2037115,non-mitotic,worst
4876,497,test,Lamin B1,0.48960500000000007,non-mitotic,worst
1241,1117,train,Fibrillarin,0.31015349999999997,non-mitotic,worst
1851,1673,train,Tom20,0.039189999999999996,non-mitotic,worst
2983,2689,train,Beta actin,0.05064795,non-mitotic,worst
3094,2786,train,Beta actin,0.0490902,non-mitotic,worst
3420,3082,train,ZO1,0.016532449999999997,non-mitotic,worst
3538,3188,train,ZO1,0.00950238,non-mitotic,worst
357,35,test,Fibrillarin,0.5320455,non-mitotic,worst
997,97,test,Lamin B1,0.44573450000000003,non-mitotic,worst
1843,176,test,Tom20,0.09572805000000001,non-mitotic,worst
3204,321,test,Myosin IIB,0.154323,non-mitotic,worst
3333,336,test,Myosin IIB,0.05965605,non-mitotic,worst
2051,1851,train,Alpha actinin,0.07388349999999999,non-mitotic,worst
2097,1893,train,Alpha actinin,0.105352,non-mitotic,worst
3033,2730,train,Beta actin,0.0555619,non-mitotic,worst
3317,2984,train,Myosin IIB,0.011310049999999999,non-mitotic,worst
296,30,test,Fibrillarin,0.48216,non-mitotic,worst
2136,207,test,Alpha actinin,0.185753,non-mitotic,worst
2989,294,test,Beta actin,0.20852349999999997,non-mitotic,worst
3165,315,test,Beta actin,0.2480155,non-mitotic,worst
4140,413,test,Sec61 beta,0.32417850000000004,non-mitotic,worst
1032,932,train,Lamin B1,0.31331699999999996,non-mitotic,worst
2363,2130,train,Desmoplakin,0.05691905,non-mitotic,worst
3191,2871,train,Myosin IIB,0.0165982,non-mitotic,worst
3334,2997,train,Myosin IIB,0.0278507,mitotic,worst
3377,3039,train,ZO1,0.025055900000000002,non-mitotic,worst
5831,5222,train,Fibrillarin,0.3114095,non-mitotic,worst
3731,370,test,Lamin B1,0.4482965,non-mitotic,worst
2204,1991,train,Alpha actinin,0.08035110000000001,non-mitotic,worst
2265,2044,train,Tom20,0.051252900000000004,non-mitotic,worst
2355,2124,train,Desmoplakin,0.08946575,non-mitotic,worst
5322,4778,train,Sec61 beta,0.168136,non-mitotic,worst
5343,4798,train,Sec61 beta,0.177504,non-mitotic,worst
1201,119,test,Fibrillarin,0.6336605,non-mitotic,worst
3308,332,test,Myosin IIB,0.14482450000000002,non-mitotic,worst
5977,619,test,Fibrillarin,0.6101995,non-mitotic,worst
2883,2599,train,Tom20,0.04547825,non-mitotic,worst
3378,3040,train,ZO1,0.02403515,non-mitotic,worst
3398,3060,train,ZO1,0.0123068,non-mitotic,worst
1166,116,test,Fibrillarin,0.645567,non-mitotic,worst
2114,206,test,Alpha actinin,0.325498,non-mitotic,worst
2836,278,test,Alpha tubulin,0.102357,non-mitotic,worst
3544,350,test,ZO1,0.09589365,non-mitotic,worst
3732,371,test,Lamin B1,0.4850185,non-mitotic,worst
1811,1637,train,Tom20,0.026214249999999998,non-mitotic,worst
2324,2096,train,Desmoplakin,0.09623365,non-mitotic,worst
3237,2912,train,Myosin IIB,0.02176465,non-mitotic,worst
3816,3433,train,Lamin B1,0.303866,non-mitotic,worst
1436,138,test,Alpha tubulin,0.171345,non-mitotic,worst
2360,232,test,Desmoplakin,0.09179195,non-mitotic,worst
3016,301,test,Beta actin,0.2233505,non-mitotic,worst
3551,352,test,ZO1,0.0520834,non-mitotic,worst
2033,1835,train,Alpha actinin,0.0876662,non-mitotic,worst
2990,2695,train,Beta actin,0.0828915,non-mitotic,worst
3255,2927,train,Myosin IIB,0.02447195,non-mitotic,worst
5405,4850,train,Fibrillarin,0.3188765,non-mitotic,worst
941,90,test,Fibrillarin,0.6598185,non-mitotic,worst
2212,213,test,Alpha actinin,0.33451949999999997,non-mitotic,worst
2220,214,test,Alpha actinin,0.22810999999999998,non-mitotic,worst
4914,502,test,Sec61 beta,0.35403450000000003,non-mitotic,worst
2929,2641,train,Tom20,0.038611400000000004,non-mitotic,worst
3063,2758,train,Beta actin,0.00815079,non-mitotic,worst
3844,3460,train,Sec61 beta,0.115152,non-mitotic,worst
2461,244,test,Alpha tubulin,0.1420115,mitotic,worst
1021,922,train,Lamin B1,0.325863,non-mitotic,worst
2333,2105,train,Desmoplakin,0.07118260000000001,non-mitotic,worst
3421,3083,train,ZO1,0.01066135,non-mitotic,worst
1156,114,test,Fibrillarin,0.62388,non-mitotic,worst
3266,329,test,Myosin IIB,0.0959216,non-mitotic,worst
4110,409,test,Sec61 beta,0.30685850000000003,non-mitotic,worst
2531,2281,train,Alpha tubulin,0.042340850000000006,non-mitotic,worst
410,41,test,Lamin B1,0.32655900000000004,non-mitotic,worst
4841,491,test,Lamin B1,0.38064749999999997,non-mitotic,worst
2312,2086,train,Desmoplakin,0.08215185,non-mitotic,worst
2394,2154,train,Desmoplakin,0.04008915,non-mitotic,worst
1895,182,test,Beta actin,0.09511929999999999,mitotic,worst
2623,257,test,Alpha tubulin,0.0633892,non-mitotic,worst
3221,2898,train,Myosin IIB,0.001312495,non-mitotic,worst
3734,3362,train,Lamin B1,0.06680475,mitotic,worst
4815,4325,train,Lamin B1,0.271468,non-mitotic,worst
6040,624,test,Tom20,0.185097,non-mitotic,worst
2102,1897,train,Alpha actinin,0.09271380000000001,non-mitotic,worst
2247,2028,train,Tom20,0.046902349999999995,non-mitotic,worst
3302,2970,train,Myosin IIB,0.026154450000000003,non-mitotic,worst
5331,4786,train,Sec61 beta,0.055329699999999996,non-mitotic,worst
2725,271,test,Alpha tubulin,0.163277,non-mitotic,worst
2869,283,test,Tom20,0.0973114,non-mitotic,worst
3055,304,test,Beta actin,0.2332495,non-mitotic,worst
3201,320,test,Myosin IIB,0.1976225,non-mitotic,worst
3900,390,test,Sec61 beta,0.35302100000000003,non-mitotic,worst
2297,2071,train,Tom20,0.02005025,non-mitotic,worst
3346,3009,train,ZO1,0.0160556,non-mitotic,worst
3529,3181,train,ZO1,0.0143795,non-mitotic,worst
1509,145,test,Alpha tubulin,0.18734050000000002,non-mitotic,worst
2196,212,test,Alpha actinin,0.2042075,non-mitotic,worst
2280,222,test,Tom20,0.04365155,non-mitotic,worst
2632,260,test,Sec61 beta,0.3445625,non-mitotic,worst
2211,1998,train,Alpha actinin,0.08015885,non-mitotic,worst
2373,2138,train,Desmoplakin,0.08062925,non-mitotic,worst
4186,3769,train,Sec61 beta,0.154574,non-mitotic,worst
1837,174,test,Tom20,0.120866,non-mitotic,worst
2170,211,test,Alpha actinin,0.266734,non-mitotic,worst
4301,427,test,Lamin B1,0.505045,non-mitotic,worst
3089,2782,train,Beta actin,0.06749205,non-mitotic,worst
4388,3951,train,Lamin B1,0.07256294999999999,mitotic,worst
1875,179,test,Tom20,0.1523155,non-mitotic,worst
2267,2046,train,Tom20,0.032880950000000006,non-mitotic,worst
3199,2879,train,Myosin IIB,0.011790349999999998,non-mitotic,worst
1716,167,test,Tom20,0.15972550000000002,non-mitotic,worst
2007,194,test,Beta actin,0.26917900000000006,non-mitotic,worst
2215,2001,train,Alpha actinin,0.0271266,non-mitotic,worst
2353,2123,train,Desmoplakin,0.09294050000000001,non-mitotic,worst
1103,108,test,Alpha tubulin,0.1508145,non-mitotic,worst
2103,205,test,Alpha actinin,0.29461550000000003,mitotic,worst
2284,223,test,Tom20,0.148088,non-mitotic,worst
3359,337,test,ZO1,0.13866050000000002,non-mitotic,worst
4339,431,test,Lamin B1,0.40854650000000003,non-mitotic,worst
3325,334,test,Myosin IIB,0.1597385,non-mitotic,worst
3443,341,test,ZO1,0.193132,non-mitotic,worst
1744,168,test,Tom20,0.1456545,non-mitotic,worst
2224,216,test,Alpha actinin,0.2676,non-mitotic,worst
4794,486,test,Lamin B1,0.3676265,mitotic,worst
407,366,train,Lamin B1,0.32493799999999995,non-mitotic,worst
5400,554,test,Fibrillarin,0.5538635000000001,non-mitotic,worst
389,350,train,Lamin B1,0.0672053,mitotic,worst
4249,425,test,Sec61 beta,0.350296,non-mitotic,worst
2058,1857,train,Alpha actinin,0.08753795,non-mitotic,worst
3587,3232,train,Fibrillarin,0.1893995,mitotic,worst
2028,196,test,Beta actin,0.257741,non-mitotic,worst
3254,327,test,Myosin IIB,0.12014949999999999,non-mitotic,worst
3736,372,test,Lamin B1,0.353883,mitotic,worst
1054,953,train,Alpha tubulin,0.01631725,non-mitotic,worst
2093,203,test,Alpha actinin,0.248773,non-mitotic,worst
2593,2340,train,Alpha tubulin,0.03789075,non-mitotic,worst
2088,1885,train,Alpha actinin,0.1102785,non-mitotic,worst
2620,256,test,Alpha tubulin,0.1346595,non-mitotic,worst
3230,2907,train,Myosin IIB,0.01091325,non-mitotic,worst
4808,489,test,Lamin B1,0.47155650000000005,non-mitotic,worst
366,38,test,Fibrillarin,0.6390885,non-mitotic,worst
2596,253,test,Alpha tubulin,0.1663075,non-mitotic,worst
3533,348,test,ZO1,0.10707649999999999,non-mitotic,worst
2733,273,test,Alpha tubulin,0.14673049999999999,non-mitotic,worst
3152,314,test,Beta actin,0.19699899999999998,non-mitotic,worst
1091,106,test,Alpha tubulin,0.0982689,non-mitotic,worst
2405,240,test,Alpha tubulin,0.060602249999999996,mitotic,worst
4921,4418,train,Sec61 beta,0.188689,non-mitotic,worst
915,827,train,Fibrillarin,0.26513449999999994,non-mitotic,worst
4331,3900,train,Lamin B1,0.312751,non-mitotic,worst
2217,2003,train,Alpha actinin,0.057727799999999996,non-mitotic,worst
2772,2497,train,Alpha tubulin,0.033390449999999995,non-mitotic,worst
5857,609,test,Fibrillarin,0.5868515000000001,non-mitotic,worst
3572,353,test,ZO1,0.101552,non-mitotic,worst
