img_index,img_dp_index,img_phase,img_label,pearson_recon_median,BinaryMitosisLabel,Type
2087,202,test,Alpha actinin,0.242589,non-mitotic,best
2240,217,test,Tom20,0.28907700000000003,non-mitotic,best
2295,225,test,Tom20,0.265431,non-mitotic,best
2358,231,test,Desmoplakin,0.1259205,non-mitotic,best
2382,237,test,Desmoplakin,0.19702999999999998,non-mitotic,best
2442,241,test,Alpha tubulin,0.4265345,non-mitotic,best
2626,258,test,Alpha tubulin,0.4011615,non-mitotic,best
3280,330,test,Myosin IIB,0.150051,non-mitotic,best
3460,344,test,ZO1,0.08369035,non-mitotic,best
3516,347,test,ZO1,0.1896575,non-mitotic,best
4401,438,test,Lamin B1,0.6494475000000001,non-mitotic,best
5388,552,test,Sec61 beta,0.5618464999999999,mitotic,best
2092,1889,train,Alpha actinin,0.381648,non-mitotic,best
2115,1908,train,Alpha actinin,0.3767275,non-mitotic,best
2160,1949,train,Alpha actinin,0.3745305,non-mitotic,best
2252,2033,train,Tom20,0.362677,non-mitotic,best
2282,2059,train,Tom20,0.40517349999999996,non-mitotic,best
2399,2159,train,Desmoplakin,0.29452,non-mitotic,best
3252,2926,train,Myosin IIB,0.274841,non-mitotic,best
3320,2986,train,Myosin IIB,0.2677085,non-mitotic,best
3379,3041,train,ZO1,0.1973365,non-mitotic,best
3586,3231,train,Fibrillarin,0.8374885,non-mitotic,best
4355,3922,train,Lamin B1,0.6776059999999999,non-mitotic,best
5382,4830,train,Sec61 beta,0.6239129999999999,non-mitotic,best
5447,4886,train,Fibrillarin,0.8064315,non-mitotic,best
524,55,test,Alpha tubulin,0.42377,non-mitotic,best
1706,165,test,Tom20,0.31009149999999996,non-mitotic,best
2223,215,test,Alpha actinin,0.44931200000000004,non-mitotic,best
2245,218,test,Tom20,0.3837105,non-mitotic,best
2354,230,test,Desmoplakin,0.02513435,non-mitotic,best
3022,302,test,Beta actin,0.4062005,non-mitotic,best
3445,342,test,ZO1,0.2191475,non-mitotic,best
3654,364,test,Fibrillarin,0.828673,non-mitotic,best
4374,435,test,Lamin B1,0.5984525,non-mitotic,best
5886,612,test,Fibrillarin,0.8467425,non-mitotic,best
340,307,train,Fibrillarin,0.805034,non-mitotic,best
1946,1761,train,Beta actin,0.4868625,non-mitotic,best
2898,2613,train,Tom20,0.359185,non-mitotic,best
2980,2687,train,Beta actin,0.48352399999999995,non-mitotic,best
3402,3064,train,ZO1,0.210034,non-mitotic,best
393,40,test,Lamin B1,0.7016724999999999,non-mitotic,best
1989,189,test,Beta actin,0.556727,non-mitotic,best
2053,200,test,Alpha actinin,0.3586015,non-mitotic,best
2321,226,test,Desmoplakin,0.16518549999999999,non-mitotic,best
3318,333,test,Myosin IIB,0.306261,non-mitotic,best
3436,339,test,ZO1,0.07831250000000001,non-mitotic,best
3623,358,test,Fibrillarin,0.833493,non-mitotic,best
4788,485,test,Lamin B1,0.5996509999999999,non-mitotic,best
5378,550,test,Sec61 beta,0.533855,non-mitotic,best
520,465,train,Alpha tubulin,0.4619955,non-mitotic,best
1735,1567,train,Tom20,0.3813835,mitotic,best
1905,1722,train,Beta actin,0.4895465,non-mitotic,best
2100,1895,train,Alpha actinin,0.405104,mitotic,best
2175,1963,train,Alpha actinin,0.47354949999999996,non-mitotic,best
2331,2103,train,Desmoplakin,0.27777399999999997,non-mitotic,best
2397,2157,train,Desmoplakin,0.38743649999999996,non-mitotic,best
2804,2528,train,Alpha tubulin,0.480452,non-mitotic,best
2908,2623,train,Tom20,0.38262799999999997,non-mitotic,best
3036,2733,train,Beta actin,0.4977465,non-mitotic,best
3281,2950,train,Myosin IIB,0.28787399999999996,non-mitotic,best
3284,2953,train,Myosin IIB,0.263718,non-mitotic,best
3306,2974,train,Myosin IIB,0.26978399999999997,non-mitotic,best
3947,3552,train,Sec61 beta,0.593853,non-mitotic,best
4358,3924,train,Lamin B1,0.67794,non-mitotic,best
5421,4865,train,Fibrillarin,0.8029425000000001,non-mitotic,best
472,49,test,Alpha tubulin,0.3643905,non-mitotic,best
1714,166,test,Tom20,0.312575,non-mitotic,best
1781,171,test,Tom20,0.227774,non-mitotic,best
2043,198,test,Alpha actinin,0.301589,non-mitotic,best
2141,208,test,Alpha actinin,0.3160505,non-mitotic,best
2143,209,test,Alpha actinin,0.24726700000000001,non-mitotic,best
2340,229,test,Desmoplakin,0.004496175,non-mitotic,best
2372,234,test,Desmoplakin,0.08524219999999999,non-mitotic,best
2381,236,test,Desmoplakin,0.14591700000000002,non-mitotic,best
3209,322,test,Myosin IIB,0.21318950000000003,non-mitotic,best
3253,326,test,Myosin IIB,0.1604235,non-mitotic,best
1494,1350,train,Alpha tubulin,0.548819,non-mitotic,best
2296,2070,train,Tom20,0.4164715,non-mitotic,best
3368,3030,train,ZO1,0.470538,non-mitotic,best
4227,3805,train,Sec61 beta,0.5651025000000001,non-mitotic,best
4360,3926,train,Lamin B1,0.731581,non-mitotic,best
5791,5187,train,Fibrillarin,0.792476,non-mitotic,best
2370,233,test,Desmoplakin,0.14104499999999998,non-mitotic,best
2390,238,test,Desmoplakin,0.255185,non-mitotic,best
2393,239,test,Desmoplakin,0.177984,non-mitotic,best
3262,328,test,Myosin IIB,0.0984094,non-mitotic,best
4235,423,test,Sec61 beta,0.664799,non-mitotic,best
4849,494,test,Lamin B1,0.6104845000000001,non-mitotic,best
4878,498,test,Lamin B1,0.637184,non-mitotic,best
2375,2140,train,Desmoplakin,0.29599949999999997,non-mitotic,best
2400,2160,train,Desmoplakin,0.2804705,non-mitotic,best
2484,2236,train,Alpha tubulin,0.4689595,non-mitotic,best
3215,2892,train,Myosin IIB,0.31105099999999997,non-mitotic,best
4200,3782,train,Sec61 beta,0.5975855,non-mitotic,best
5361,4815,train,Sec61 beta,0.5605225,non-mitotic,best
2322,227,test,Desmoplakin,0.02560565,non-mitotic,best
3330,335,test,Myosin IIB,0.1915,mitotic,best
3491,346,test,ZO1,0.122049,non-mitotic,best
4232,422,test,Sec61 beta,0.531879,non-mitotic,best
2025,1829,train,Beta actin,0.4834515,non-mitotic,best
2700,2429,train,Sec61 beta,0.5806595000000001,non-mitotic,best
3405,3067,train,ZO1,0.181352,non-mitotic,best
3423,3085,train,ZO1,0.215957,non-mitotic,best
2858,281,test,Tom20,0.4607855,non-mitotic,best
3430,338,test,ZO1,0.07840625,non-mitotic,best
3447,343,test,ZO1,0.09440885,non-mitotic,best
6073,625,test,Tom20,0.392241,non-mitotic,best
1289,1163,train,Fibrillarin,0.835341,non-mitotic,best
2121,1914,train,Alpha actinin,0.414298,non-mitotic,best
3501,3154,train,ZO1,0.178206,non-mitotic,best
4281,3854,train,Sec61 beta,0.5513600000000001,non-mitotic,best
4406,3967,train,Lamin B1,0.6610875,non-mitotic,best
1847,177,test,Tom20,0.27194050000000003,non-mitotic,best
3235,324,test,Myosin IIB,0.160377,non-mitotic,best
3473,345,test,ZO1,0.08679065,non-mitotic,best
4176,416,test,Sec61 beta,0.5502325,non-mitotic,best
4373,434,test,Lamin B1,0.5973325,mitotic,best
4957,506,test,Sec61 beta,0.5210145,non-mitotic,best
5438,559,test,Fibrillarin,0.8092315,non-mitotic,best
353,318,train,Fibrillarin,0.7834805,non-mitotic,best
467,419,train,Alpha tubulin,0.46715950000000006,non-mitotic,best
1996,1804,train,Beta actin,0.508707,non-mitotic,best
2091,1888,train,Alpha actinin,0.39298299999999997,non-mitotic,best
2535,2285,train,Alpha tubulin,0.48888000000000004,non-mitotic,best
3513,3166,train,ZO1,0.19281749999999998,non-mitotic,best
4395,3957,train,Lamin B1,0.705801,non-mitotic,best
534,58,test,Alpha tubulin,0.4344135,non-mitotic,best
2338,228,test,Desmoplakin,0.0410498,non-mitotic,best
2977,291,test,Beta actin,0.542662,non-mitotic,best
4253,426,test,Sec61 beta,0.488487,non-mitotic,best
1224,1102,train,Fibrillarin,0.785633,non-mitotic,best
2371,2137,train,Desmoplakin,0.276435,non-mitotic,best
3263,2934,train,Myosin IIB,0.33879950000000003,non-mitotic,best
3268,2938,train,Myosin IIB,0.399268,non-mitotic,best
4225,3803,train,Sec61 beta,0.6413869999999999,non-mitotic,best
5504,4940,train,Fibrillarin,0.7992254999999999,non-mitotic,best
2527,249,test,Alpha tubulin,0.5020295,non-mitotic,best
3098,308,test,Beta actin,0.5313405,non-mitotic,best
3204,321,test,Myosin IIB,0.154323,non-mitotic,best
4112,410,test,Sec61 beta,0.526643,non-mitotic,best
4302,428,test,Lamin B1,0.6406755,non-mitotic,best
4391,437,test,Lamin B1,0.6980265,non-mitotic,best
5367,548,test,Sec61 beta,0.519705,non-mitotic,best
961,869,train,Fibrillarin,0.7885004999999999,non-mitotic,best
1979,1790,train,Beta actin,0.582122,non-mitotic,best
2627,2368,train,Alpha tubulin,0.474742,non-mitotic,best
2999,2702,train,Beta actin,0.48238349999999997,non-mitotic,best
4383,3946,train,Lamin B1,0.6698839999999999,non-mitotic,best
2262,220,test,Tom20,0.230699,non-mitotic,best
3013,300,test,Beta actin,0.433944,non-mitotic,best
3635,361,test,Fibrillarin,0.8085135,non-mitotic,best
3657,365,test,Fibrillarin,0.8571350000000001,non-mitotic,best
4838,490,test,Lamin B1,0.6191045,non-mitotic,best
6001,623,test,Fibrillarin,0.805946,non-mitotic,best
1899,1716,train,Beta actin,0.5318965,non-mitotic,best
2628,2369,train,Alpha tubulin,0.4824155,non-mitotic,best
3618,3260,train,Fibrillarin,0.801768,non-mitotic,best
5978,5358,train,Fibrillarin,0.7971820000000001,non-mitotic,best
1459,141,test,Alpha tubulin,0.40312800000000004,non-mitotic,best
1918,183,test,Beta actin,0.444943,non-mitotic,best
1496,1352,train,Alpha tubulin,0.463275,non-mitotic,best
2398,2158,train,Desmoplakin,0.46349149999999995,non-mitotic,best
3216,2893,train,Myosin IIB,0.3086875,non-mitotic,best
3701,3334,train,Fibrillarin,0.813156,non-mitotic,best
4199,3781,train,Sec61 beta,0.5840485,non-mitotic,best
3308,332,test,Myosin IIB,0.14482450000000002,non-mitotic,best
4947,504,test,Sec61 beta,0.549482,non-mitotic,best
511,458,train,Alpha tubulin,0.46252950000000004,non-mitotic,best
1804,1630,train,Tom20,0.43143699999999996,non-mitotic,best
2039,1841,train,Alpha actinin,0.404171,non-mitotic,best
2473,2227,train,Alpha tubulin,0.4546225,non-mitotic,best
2678,2411,train,Sec61 beta,0.547703,non-mitotic,best
2901,2616,train,Tom20,0.41201849999999995,non-mitotic,best
516,53,test,Alpha tubulin,0.561647,non-mitotic,best
2114,206,test,Alpha actinin,0.325498,non-mitotic,best
2145,210,test,Alpha actinin,0.393838,non-mitotic,best
2287,224,test,Tom20,0.27358499999999997,non-mitotic,best
2699,270,test,Sec61 beta,0.49644199999999994,non-mitotic,best
2821,277,test,Alpha tubulin,0.49280749999999995,non-mitotic,best
2981,293,test,Beta actin,0.415878,non-mitotic,best
3006,297,test,Beta actin,0.4773885,non-mitotic,best
3544,350,test,ZO1,0.09589365,non-mitotic,best
2113,1907,train,Alpha actinin,0.403144,non-mitotic,best
2360,232,test,Desmoplakin,0.09179195,non-mitotic,best
3551,352,test,ZO1,0.0520834,non-mitotic,best
3790,380,test,Lamin B1,0.5910185,non-mitotic,best
3321,2987,train,Myosin IIB,0.28717899999999996,non-mitotic,best
3555,3202,train,ZO1,0.223298,non-mitotic,best
4923,4420,train,Sec61 beta,0.6205725,non-mitotic,best
2212,213,test,Alpha actinin,0.33451949999999997,non-mitotic,best
2220,214,test,Alpha actinin,0.22810999999999998,non-mitotic,best
2843,280,test,Tom20,0.361968,non-mitotic,best
2132,1925,train,Alpha actinin,0.3882605,non-mitotic,best
4299,3872,train,Lamin B1,0.671681,non-mitotic,best
4423,3984,train,Lamin B1,0.716934,non-mitotic,best
2273,221,test,Tom20,0.3412505,non-mitotic,best
1096,989,train,Alpha tubulin,0.48962249999999996,non-mitotic,best
2275,2053,train,Tom20,0.332955,non-mitotic,best
3315,2982,train,Myosin IIB,0.32888249999999997,non-mitotic,best
3316,2983,train,Myosin IIB,0.2790575,non-mitotic,best
1001,98,test,Lamin B1,0.6305054999999999,non-mitotic,best
3266,329,test,Myosin IIB,0.0959216,non-mitotic,best
2314,2088,train,Desmoplakin,0.3338085,non-mitotic,best
2350,2120,train,Desmoplakin,0.3012385,mitotic,best
5906,5292,train,Fibrillarin,0.795679,non-mitotic,best
2259,219,test,Tom20,0.3362555,non-mitotic,best
2940,288,test,Beta actin,0.43566000000000005,non-mitotic,best
3130,312,test,Beta actin,0.4875305,non-mitotic,best
4805,487,test,Lamin B1,0.628969,non-mitotic,best
5939,617,test,Fibrillarin,0.7998405000000001,non-mitotic,best
2176,1964,train,Alpha actinin,0.430526,non-mitotic,best
2318,2092,train,Desmoplakin,0.349945,non-mitotic,best
2998,2701,train,Beta actin,0.50526,non-mitotic,best
3001,2704,train,Beta actin,0.585472,non-mitotic,best
2392,2153,train,Desmoplakin,0.282778,non-mitotic,best
3470,3125,train,ZO1,0.196173,non-mitotic,best
2727,272,test,Alpha tubulin,0.378352,non-mitotic,best
3070,305,test,Beta actin,0.4469285,non-mitotic,best
3228,2905,train,Myosin IIB,0.2944025,non-mitotic,best
4342,3910,train,Lamin B1,0.673528,non-mitotic,best
4359,3925,train,Lamin B1,0.669104,non-mitotic,best
5395,4841,train,Fibrillarin,0.8168120000000001,non-mitotic,best
3201,320,test,Myosin IIB,0.1976225,non-mitotic,best
3716,368,test,Fibrillarin,0.841842,non-mitotic,best
3891,389,test,Sec61 beta,0.5470424999999999,non-mitotic,best
2892,2607,train,Tom20,0.35446500000000003,mitotic,best
3740,3366,train,Lamin B1,0.703453,non-mitotic,best
2196,212,test,Alpha actinin,0.2042075,non-mitotic,best
3250,325,test,Myosin IIB,0.2795725,non-mitotic,best
3856,384,test,Sec61 beta,0.5432375,non-mitotic,best
3000,2703,train,Beta actin,0.4872125,non-mitotic,best
454,46,test,Lamin B1,0.6452795,non-mitotic,best
2170,211,test,Alpha actinin,0.266734,non-mitotic,best
3186,2868,train,Myosin IIB,0.326859,non-mitotic,best
3562,3209,train,ZO1,0.194069,non-mitotic,best
2689,268,test,Sec61 beta,0.594818,non-mitotic,best
1817,1643,train,Tom20,0.3694225,non-mitotic,best
1992,190,test,Beta actin,0.6140895,non-mitotic,best
2103,205,test,Alpha actinin,0.29461550000000003,mitotic,best
3359,337,test,ZO1,0.13866050000000002,non-mitotic,best
4357,433,test,Lamin B1,0.710647,non-mitotic,best
3325,334,test,Myosin IIB,0.1597385,non-mitotic,best
3443,341,test,ZO1,0.193132,non-mitotic,best
5451,561,test,Fibrillarin,0.8547149999999999,non-mitotic,best
2224,216,test,Alpha actinin,0.2676,non-mitotic,best
3726,369,test,Fibrillarin,0.8345155,non-mitotic,best
1161,1046,train,Fibrillarin,0.7858525,non-mitotic,best
2918,2632,train,Tom20,0.34942850000000003,non-mitotic,best
3285,2954,train,Myosin IIB,0.337613,non-mitotic,best
992,96,test,Lamin B1,0.6465270000000001,non-mitotic,best
4111,3701,train,Sec61 beta,0.5856155000000001,non-mitotic,best
1247,124,test,Fibrillarin,0.8471985,non-mitotic,best
3254,327,test,Myosin IIB,0.12014949999999999,non-mitotic,best
3928,3536,train,Sec61 beta,0.5556570000000001,non-mitotic,best
2093,203,test,Alpha actinin,0.248773,non-mitotic,best
2391,2152,train,Desmoplakin,0.31891749999999996,non-mitotic,best
2437,2196,train,Alpha tubulin,0.4870615,non-mitotic,best
2135,1928,train,Alpha actinin,0.371681,non-mitotic,best
2374,2139,train,Desmoplakin,0.35691300000000004,non-mitotic,best
3003,2706,train,Beta actin,0.547031,non-mitotic,best
3169,316,test,Beta actin,0.4224215,non-mitotic,best
3533,348,test,ZO1,0.10707649999999999,non-mitotic,best
2154,1943,train,Alpha actinin,0.4859025,non-mitotic,best
4403,3964,train,Lamin B1,0.6824600000000001,non-mitotic,best
5362,4816,train,Sec61 beta,0.602731,non-mitotic,best
2579,2327,train,Alpha tubulin,0.469648,non-mitotic,best
1705,1540,train,Tom20,0.357456,non-mitotic,best
2401,2161,train,Desmoplakin,0.28631950000000006,non-mitotic,best
2923,286,test,Tom20,0.282889,non-mitotic,best
1972,188,test,Beta actin,0.471707,non-mitotic,best
531,57,test,Alpha tubulin,0.5198935,non-mitotic,best
3572,353,test,ZO1,0.101552,non-mitotic,best
315,283,train,Fibrillarin,0.2596305,non-mitotic,worst
342,309,train,Fibrillarin,0.2733285,non-mitotic,worst
1813,1639,train,Tom20,0.0445452,non-mitotic,worst
2167,1956,train,Alpha actinin,0.10373800000000001,non-mitotic,worst
2345,2115,train,Desmoplakin,0.03615965,non-mitotic,worst
2349,2119,train,Desmoplakin,0.08510305000000001,non-mitotic,worst
2687,2419,train,Sec61 beta,0.138548,non-mitotic,worst
2722,2451,train,Alpha tubulin,0.01383625,non-mitotic,worst
2904,2619,train,Tom20,0.0317952,non-mitotic,worst
3021,2719,train,Beta actin,0.05413115,non-mitotic,worst
3291,2960,train,Myosin IIB,0.0249485,non-mitotic,worst
4128,3715,train,Sec61 beta,0.1596415,non-mitotic,worst
5848,5239,train,Fibrillarin,0.31158549999999996,non-mitotic,worst
2005,193,test,Beta actin,0.2247195,non-mitotic,worst
2378,235,test,Desmoplakin,0.2027835,non-mitotic,worst
3232,323,test,Myosin IIB,0.0925793,non-mitotic,worst
3294,331,test,Myosin IIB,0.10463900000000001,non-mitotic,worst
3438,340,test,ZO1,0.18398550000000002,non-mitotic,worst
3537,349,test,ZO1,0.09948735,non-mitotic,worst
4329,430,test,Lamin B1,0.387048,non-mitotic,worst
5305,542,test,Sec61 beta,0.3417705,non-mitotic,worst
909,821,train,Fibrillarin,0.30293499999999995,non-mitotic,worst
1011,912,train,Lamin B1,0.326936,non-mitotic,worst
1141,1027,train,Alpha tubulin,0.032649,non-mitotic,worst
1712,1546,train,Tom20,0.040813249999999995,non-mitotic,worst
2004,1811,train,Beta actin,0.047171649999999996,non-mitotic,worst
2462,2217,train,Alpha tubulin,0.0403695,mitotic,worst
3062,2757,train,Beta actin,0.05293135,non-mitotic,worst
3182,2864,train,Beta actin,0.0734754,non-mitotic,worst
3183,2865,train,Beta actin,0.0468345,non-mitotic,worst
3197,2877,train,Myosin IIB,0.011669,non-mitotic,worst
3343,3006,train,ZO1,0.0032901750000000002,non-mitotic,worst
3345,3008,train,ZO1,0.023180400000000004,non-mitotic,worst
3397,3059,train,ZO1,-0.00289987,non-mitotic,worst
3422,3084,train,ZO1,0.0118354,non-mitotic,worst
3478,3132,train,ZO1,0.02263665,non-mitotic,worst
4810,4320,train,Lamin B1,0.2795805,non-mitotic,worst
5295,4754,train,Sec61 beta,0.186266,non-mitotic,worst
5411,4856,train,Fibrillarin,0.0974723,mitotic,worst
1268,125,test,Fibrillarin,0.6437755,non-mitotic,worst
1789,172,test,Tom20,0.06197785,non-mitotic,worst
2044,199,test,Alpha actinin,0.3076405,non-mitotic,worst
2087,202,test,Alpha actinin,0.242589,non-mitotic,worst
2358,231,test,Desmoplakin,0.1259205,non-mitotic,worst
2382,237,test,Desmoplakin,0.19702999999999998,non-mitotic,worst
2758,274,test,Alpha tubulin,0.1243365,mitotic,worst
3104,310,test,Beta actin,0.2989275,non-mitotic,worst
3280,330,test,Myosin IIB,0.150051,non-mitotic,worst
3460,344,test,ZO1,0.08369035,non-mitotic,worst
3516,347,test,ZO1,0.1896575,non-mitotic,worst
5938,616,test,Fibrillarin,0.5289545,non-mitotic,worst
1043,943,train,Alpha tubulin,0.04368925,mitotic,worst
1962,1775,train,Beta actin,0.02845855,non-mitotic,worst
2055,1854,train,Alpha actinin,0.11163250000000001,non-mitotic,worst
2332,2104,train,Desmoplakin,0.07580995,mitotic,worst
2913,2628,train,Tom20,0.031219099999999996,non-mitotic,worst
3196,2876,train,Myosin IIB,0.003366875,non-mitotic,worst
3580,3226,train,Fibrillarin,0.30952899999999994,non-mitotic,worst
1539,148,test,Alpha tubulin,0.170828,non-mitotic,worst
1757,170,test,Tom20,0.186426,non-mitotic,worst
1858,178,test,Tom20,0.206583,non-mitotic,worst
2354,230,test,Desmoplakin,0.02513435,non-mitotic,worst
2635,262,test,Sec61 beta,0.3375945,non-mitotic,worst
2926,287,test,Tom20,0.18394699999999997,non-mitotic,worst
3548,351,test,ZO1,0.04162895,non-mitotic,worst
4156,415,test,Sec61 beta,0.24809050000000002,non-mitotic,worst
4846,493,test,Lamin B1,0.4947405,non-mitotic,worst
4871,496,test,Lamin B1,0.492472,non-mitotic,worst
5291,539,test,Sec61 beta,0.2654035,non-mitotic,worst
1463,1321,train,Alpha tubulin,0.03438184999999999,non-mitotic,worst
2368,2135,train,Desmoplakin,0.0773865,non-mitotic,worst
2395,2155,train,Desmoplakin,0.03036425,mitotic,worst
2638,2374,train,Sec61 beta,0.165307,non-mitotic,worst
2922,2636,train,Tom20,0.035165,non-mitotic,worst
3050,2746,train,Beta actin,0.08369195,non-mitotic,worst
3072,2765,train,Beta actin,0.0622145,non-mitotic,worst
4139,3726,train,Sec61 beta,0.19259549999999998,non-mitotic,worst
4960,4453,train,Sec61 beta,0.1810225,non-mitotic,worst
5443,4882,train,Fibrillarin,0.2448965,mitotic,worst
979,94,test,Fibrillarin,0.634768,non-mitotic,worst
2098,204,test,Alpha actinin,0.1436845,non-mitotic,worst
2321,226,test,Desmoplakin,0.16518549999999999,non-mitotic,worst
3436,339,test,ZO1,0.07831250000000001,non-mitotic,worst
4807,488,test,Lamin B1,0.37826899999999997,non-mitotic,worst
419,377,train,Lamin B1,0.2580335,non-mitotic,worst
2189,1977,train,Alpha actinin,0.09681875000000001,non-mitotic,worst
2213,1999,train,Alpha actinin,0.10897699999999999,non-mitotic,worst
4257,3830,train,Sec61 beta,0.164968,non-mitotic,worst
5376,4826,train,Sec61 beta,0.17974300000000001,non-mitotic,worst
1893,180,test,Beta actin,0.293699,non-mitotic,worst
2043,198,test,Alpha actinin,0.301589,non-mitotic,worst
2141,208,test,Alpha actinin,0.3160505,non-mitotic,worst
2143,209,test,Alpha actinin,0.24726700000000001,non-mitotic,worst
2340,229,test,Desmoplakin,0.004496175,non-mitotic,worst
2372,234,test,Desmoplakin,0.08524219999999999,non-mitotic,worst
2381,236,test,Desmoplakin,0.14591700000000002,non-mitotic,worst
2634,261,test,Sec61 beta,0.3346785,non-mitotic,worst
3092,307,test,Beta actin,0.2700845,non-mitotic,worst
3209,322,test,Myosin IIB,0.21318950000000003,non-mitotic,worst
3253,326,test,Myosin IIB,0.1604235,non-mitotic,worst
1541,1392,train,Alpha tubulin,0.0460546,non-mitotic,worst
2310,2084,train,Desmoplakin,0.0589829,non-mitotic,worst
2327,2099,train,Desmoplakin,0.0842363,non-mitotic,worst
2806,2530,train,Alpha tubulin,0.048208799999999996,mitotic,worst
2808,2532,train,Alpha tubulin,0.04673435,mitotic,worst
3146,2832,train,Beta actin,0.08695075,non-mitotic,worst
3227,2904,train,Myosin IIB,0.019626699999999997,non-mitotic,worst
3714,3346,train,Fibrillarin,0.237719,non-mitotic,worst
969,93,test,Fibrillarin,0.530769,non-mitotic,worst
1798,173,test,Tom20,0.1795545,non-mitotic,worst
1993,191,test,Beta actin,0.248745,non-mitotic,worst
2370,233,test,Desmoplakin,0.14104499999999998,non-mitotic,worst
2390,238,test,Desmoplakin,0.255185,non-mitotic,worst
2393,239,test,Desmoplakin,0.177984,non-mitotic,worst
2867,282,test,Tom20,0.19402599999999998,non-mitotic,worst
3176,317,test,Beta actin,0.27008999999999994,non-mitotic,worst
3262,328,test,Myosin IIB,0.0984094,non-mitotic,worst
3775,378,test,Lamin B1,0.468066,non-mitotic,worst
5372,549,test,Sec61 beta,0.30043149999999996,non-mitotic,worst
5391,553,test,Fibrillarin,0.597845,non-mitotic,worst
1053,952,train,Alpha tubulin,0.046430650000000004,non-mitotic,worst
1126,1014,train,Alpha tubulin,0.048889600000000005,non-mitotic,worst
2255,2036,train,Tom20,0.040762549999999995,non-mitotic,worst
3722,3353,train,Fibrillarin,0.31930800000000004,non-mitotic,worst
4869,4373,train,Lamin B1,0.26133649999999997,non-mitotic,worst
5996,5374,train,Fibrillarin,0.282034,mitotic,worst
1952,185,test,Beta actin,0.2354935,non-mitotic,worst
2322,227,test,Desmoplakin,0.02560565,non-mitotic,worst
2685,267,test,Sec61 beta,0.17494700000000002,non-mitotic,worst
3330,335,test,Myosin IIB,0.1915,mitotic,worst
3491,346,test,ZO1,0.122049,non-mitotic,worst
2071,1870,train,Alpha actinin,0.0897263,non-mitotic,worst
3276,2946,train,Myosin IIB,0.02613315,non-mitotic,worst
3357,3020,train,ZO1,0.010369650000000001,mitotic,worst
3363,3025,train,ZO1,0.020631049999999998,non-mitotic,worst
4284,3857,train,Sec61 beta,0.165568,non-mitotic,worst
4813,4323,train,Lamin B1,0.32343350000000004,non-mitotic,worst
2636,263,test,Sec61 beta,0.3528175,non-mitotic,worst
